figure,panel,outcome_id,rate,rate_label,co_me_mean_mm,height_cm_c,prediction,ci_lower,ci_upper,prediction_standardization,modeled_scale,n_observations,n_speakers,working_correlation,covariance_estimator
Figure 1,B,log_articulationrate,normal,Habitual,122.54999999999998,0,3.1973663608132923,2.9643385728245257,3.4487125522640478,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,122.77583333333332,0,3.193930258742407,2.9597445875873221,3.4466455451907709,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,123.00166666666665,0,3.1904978493348302,2.955138539615719,3.4446021362957393,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,123.22749999999999,0,3.1870691286221775,2.9505208666849736,3.4425818659024685,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,123.45333333333332,0,3.1836440926403373,2.9458920000737669,3.4405842808731326,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,123.67916666666665,0,3.1802227374294514,2.9412523644326352,3.4386089347400213,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,123.90499999999999,0,3.1768050590339172,2.9366023776709862,3.4366553878184583,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,124.13083333333333,0,3.173391053502387,2.9319424508617691,3.4347232073020573,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,124.35666666666665,0,3.1699807168877565,2.9272729881628399,3.4328119673412627,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,124.58249999999998,0,3.1665740452471653,2.9225943867541448,3.4309212491060963,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,124.80833333333332,0,3.1631710346419877,2.9179070367897917,3.4290506408339962,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,125.03416666666665,0,3.1597716811378329,2.9132113213641184,3.427199737863678,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,125.25999999999999,0,3.1563759808045373,2.9085076164908998,3.4253681426558424,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,125.48583333333332,0,3.1529839297161608,2.9037962910948405,3.423555464801602,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,125.71166666666664,0,3.1495955239509832,2.8990777070145097,3.4217613210194711,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,125.93749999999999,0,3.1462107595914972,2.8943522190159428,3.4199853351416811,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,126.16333333333333,0,3.1428296327244074,2.889620174816117,3.4182271380906277,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,126.38916666666665,0,3.1394521394406243,2.8848819151155718,3.416486367846173,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,126.61499999999998,0,3.1360782758352559,2.88013777363944,3.4147626694045292,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,126.84083333333332,0,3.13270803800761,2.8753880771862264,3.4130556947294068,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,127.06666666666666,0,3.1293414220611844,2.8706331456836618,3.4113651026960796,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,127.29249999999999,0,3.1259784241036663,2.8658732922510133,3.4096905590290008,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,127.51833333333332,0,3.1226190402469256,2.8611088232672595,3.4080317362335446,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,127.74416666666664,0,3.1192632666070073,2.8563400384445607,3.40638831352245,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,127.96999999999998,0,3.1159110993041339,2.8515672309065048,3.4047599767375174,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,128.19583333333333,0,3.1125625344626968,2.846790687270599,3.4031464182670201,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,128.42166666666665,0,3.1092175682112515,2.8420106877345495,3.4015473369593576,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,128.64749999999998,0,3.1058761966825146,2.8372275061658887,3.3999624380333446,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,128.87333333333333,0,3.102538416013358,2.8324414101944932,3.3983914329856209,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,129.09916666666666,0,3.0992042223448064,2.8276526613076509,3.396834039495503,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,129.32499999999999,0,3.0958736118220291,2.8228615149472525,3.3952899813277129,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,129.55083333333332,0,3.0925465805943433,2.8180682206088066,3.3937589882333019,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,129.77666666666664,0,3.0892231248151987,2.8132730219419297,3.3922407958490592,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,130.0025,0,3.0859032406421796,2.8084761568520249,3.3907351455957722,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,130.22833333333332,0,3.0825869242370039,2.8036778576028696,3.3892417845755665,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,130.45416666666665,0,3.0792741717655114,2.7988783509198574,3.3877604654685762,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,130.67999999999998,0,3.0759649793976593,2.7940778580936372,3.3862909464292237,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,130.90583333333331,0,3.072659343307528,2.7892765950839813,3.3848329909823036,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,131.13166666666666,0,3.0693572596733021,2.7844747726236054,3.3833863679190497,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,131.35749999999999,0,3.0660587246772795,2.7796725963218356,3.3819508511934235,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,131.58333333333331,0,3.0627637345058569,2.7748702667678913,3.3805262198187349,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,131.80916666666664,0,3.0594722853495289,2.7700679796336609,3.3791122577647967,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,132.03499999999997,0,3.0561843734028886,2.7652659257758376,3.3777087538557264,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,132.26083333333332,0,3.0528999948646138,2.7604642913372492,3.3763155016685191,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,132.48666666666665,0,3.04961914593747,2.7556632578473157,3.3749322994325324,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,132.71249999999998,0,3.0463418228283032,2.7508630023214966,3.3735589499299539,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,132.93833333333333,0,3.0430680217480339,2.7460636973596468,3.3721952603973753,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,133.16416666666666,0,3.0397977389116586,2.7412655112432103,3.3708410424285269,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,normal,Habitual,133.38999999999999,0,3.0365309705382368,2.7364686080311542,3.3694961118782594,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,92.739999999999995,0,5.3080259858142957,4.8685720888509394,5.7871464881050185,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,92.965833333333322,0,5.3023216288454771,4.8665728125695091,5.7770870258238824,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,93.191666666666663,0,5.2966234021572038,4.8645582284858451,5.7670641703905723,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,93.41749999999999,0,5.2909312991614676,4.8625279775501937,5.7570782403086929,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,93.643333333333331,0,5.2852453132773425,4.8604816915782569,5.7471295632943056,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,93.869166666666658,0,5.279565437930974,4.8584189930525064,5.7372184764744585,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,94.094999999999999,0,5.2738916665555751,4.8563394949241108,5.7273453265851186,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,94.320833333333326,0,5.2682239925914116,4.8542428004159861,5.7175104701679507,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,94.546666666666667,0,5.2625624094857999,4.8521285028276484,5.7077142737653341,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,94.772499999999994,0,5.2569069106930995,4.8499961853425289,5.6979571141128957,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,94.998333333333335,0,5.251257489674706,4.8478454208385129,5.6882393783288228,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,95.224166666666662,0,5.2456141398990388,4.845675771702509,5.6785614640991406,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,95.449999999999989,0,5.2399768548415375,4.8434867896499636,5.6689237798580532,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,95.67583333333333,0,5.2343456279846521,4.8412780155502784,5.659326744962371,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,95.901666666666657,0,5.2287204528178401,4.8390489792591804,5.6497707898590157,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,96.127499999999998,0,5.2231013228375529,4.8367991994591684,5.6402563562443992,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,96.353333333333325,0,5.2174882315472333,4.8345281835092848,5.6307838972145268,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,96.579166666666666,0,5.2118811724573009,4.8322354273054984,5.6213538774044451,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,96.804999999999993,0,5.2062801390851572,4.8299204151531248,5.611966773115709,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,97.030833333333334,0,5.2006851249551618,4.8275826196527856,5.6026230724302346,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,97.256666666666661,0,5.195096123598641,4.8252215016015274,5.5933232753090749,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,97.482499999999987,0,5.1895131285538669,4.8228365099107897,5.5840678936742769,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,97.708333333333329,0,5.1839361333660614,4.8204270815430874,5.5748574514720755,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,97.934166666666655,0,5.1783651315873778,4.8179926414692842,5.5656924847154556,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,98.159999999999997,0,5.1728001167768998,4.8155326026485321,5.5565735415040791,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,98.385833333333323,0,5.1672410825006372,4.8130463660330207,5.5475011820193991,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,98.611666666666665,0,5.161688022331508,4.810533320599756,5.538475978492718,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,98.837499999999991,0,5.156140929849343,4.8079928434117729,5.5294985151438478,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,99.063333333333333,0,5.1505997986408678,4.8054242997111905,5.5205693880879032,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,99.289166666666659,0,5.1450646222997021,4.8028270430467028,5.5116892052076691,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,99.514999999999986,0,5.1395353944263524,4.8002004154381259,5.5028585859889132,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,99.740833333333327,0,5.1340121086281965,4.7975437475807086,5.4940781613159269,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,99.966666666666654,0,5.1284947585194915,4.7948563590920381,5.4853485732244929,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,100.1925,0,5.1229833377213465,4.7921375588043231,5.4766704746094295,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,100.41833333333332,0,5.117477839861734,4.7893866451049947,5.4680445288838877,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,100.64416666666666,0,5.1119782585754718,4.7866029063284978,5.4594714095873842,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,100.86999999999999,0,5.1064845875042124,4.7837856212021768,5.4509517999397845,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,101.09583333333333,0,5.1009968202964533,4.7809340593491632,5.4424863923382993,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,101.32166666666666,0,5.0955149506075061,4.7780474818510612,5.434075887794612,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,101.54749999999999,0,5.0900389720995092,4.7751251418732199,5.4257209953095087,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,101.77333333333333,0,5.0845688784414058,4.7721662853551878,5.4174224311822563,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,101.99916666666665,0,5.0791046633089456,4.769170151768888,5.4091809182522956,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,102.22499999999999,0,5.073646320384678,4.7661359749467822,5.4009971850709544,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,102.45083333333332,0,5.0681938433579363,4.7630629839820786,5.3928719650010697,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,102.67666666666666,0,5.0627472259248369,4.7599504042028267,5.38480599524277,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,102.90249999999999,0,5.0573064617882739,4.7567974582213237,5.3768000157839415,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,103.12833333333333,0,5.0518715446579021,4.753603367059938,5.3688547682742369,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,103.35416666666666,0,5.046442468250147,4.750367351354039,5.360970994822047,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,103.57999999999998,0,5.0410192262881752,4.7470886326321962,5.3531494367141184,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,103.80583333333333,0,5.0356018125019064,4.7437664346733444,5.3453908330582864,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,104.03166666666667,0,5.030190220627996,4.7403999849399669,5.3376959193501401,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,104.25749999999999,0,5.024784444409832,4.7369885160857716,5.3300654259652109,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,104.48333333333332,0,5.019384477597522,4.7335312675356072,5.3225000765789128,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,104.70916666666666,0,5.0139903139478941,4.7300274871346701,5.3150005865172103,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,B,log_articulationrate,fast,Maximally fast,104.93499999999999,0,5.0086019472244843,4.7264764328633007,5.3075676610416815,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
